#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
72,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,GetByIdAsync_Phi_UnauthorizedUser_LogsAuditAsUnauthorized,Unauthorized PHI read still logs audit entry,Return PHI DTO unauthorized -> Call GetByIdAsync; catch -> Assert audit called with authorized=false,Verifies denied-access logging,Unit - EvaluationRepository. In scope: denied-access audit. Out of scope: real DynamoDB.
73,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,GetByIdAsync_Phi_UnauthorizedUser_ThrowsUnauthorized,PHI read by unauthorized user throws,Return PHI DTO lacking user role -> Call GetByIdAsync -> Assert unauthorized exception,Verifies unauthorized rejection,Unit - EvaluationRepository. In scope: unauthorized rejection. Out of scope: real DynamoDB.
74,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,GetByIdAsync_WhenRecordFound_ReturnsRecord,Returns record when present,Mock Dynamo to return DTO -> Call GetByIdAsync -> Assert DTO returned,Verifies happy-path read,Unit - EvaluationRepository. In scope: read mapping. Out of scope: real DynamoDB.
75,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,GetByIdAsync_WhenRecordNotFound_ReturnsNull,Returns null when record not in Dynamo,Mock Dynamo to return null -> Call GetByIdAsync -> Assert null,Verifies not-found path,Unit - EvaluationRepository. In scope: null-return semantics. Out of scope: real DynamoDB.
76,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,QueryAsync_EmptyResults_ReturnsEmpty,Empty Dynamo result returns empty list,Mock Dynamo empty -> Call QueryAsync -> Assert empty list,Verifies empty-result handling,Unit - EvaluationRepository. In scope: empty mapping. Out of scope: real DynamoDB.
77,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,QueryAsync_FiltersByClientName,Query filters by client name,Call QueryAsync with client filter -> Assert query expression contains client,Verifies client filter,Unit - EvaluationRepository. In scope: query filter. Out of scope: real DynamoDB.
78,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,QueryAsync_FiltersByStatus,Query filters by status,Call QueryAsync with status -> Assert expression contains status filter,Verifies status filter,Unit - EvaluationRepository. In scope: query filter. Out of scope: real DynamoDB.
79,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,QueryAsync_FiltersByTimeRange,Query filters by time range,Call QueryAsync with time range -> Assert expression contains range filter,Verifies time-range filter,Unit - EvaluationRepository. In scope: query filter. Out of scope: real DynamoDB.
80,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,QueryAsync_PaginatesResults,Pagination token drives multi-page query,Mock Dynamo to return pagination token -> Call QueryAsync -> Assert second query executed,Verifies pagination,Unit - EvaluationRepository. In scope: pagination. Out of scope: real DynamoDB.
81,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,QueryAsync_ReturnsMappedResults,Query maps Dynamo results to models,Mock Dynamo to return DTO list -> Call QueryAsync -> Assert mapped models,Verifies result mapping,Unit - EvaluationRepository. In scope: mapping. Out of scope: real DynamoDB.
82,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,SaveAsync_PropagatesCancellationToken,Save propagates cancellation token,Call SaveAsync with token -> Assert Dynamo invoked with same token,Verifies cancellation propagation,Unit - EvaluationRepository. In scope: token flow. Out of scope: real DynamoDB.
83,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,SaveAsync_SavesRecord,Save writes DTO to Dynamo,Build DTO -> Call SaveAsync -> Assert Dynamo save invoked with DTO,Verifies happy-path save,Unit - EvaluationRepository. In scope: save call. Out of scope: real DynamoDB.
84,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,SaveResultAsync_NonPhi_DoesNotInvokeAuditLogger,Non-PHI result save skips audit,Non-PHI record -> SaveResultAsync -> Assert audit not called,Verifies audit bypass,Unit - EvaluationRepository. In scope: audit branching. Out of scope: real DynamoDB.
85,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,SaveResultAsync_Phi_InvokesAuditLogger,PHI result save logs audit,PHI record -> SaveResultAsync -> Assert audit called with Update,Verifies PHI audit,Unit - EvaluationRepository. In scope: PHI audit. Out of scope: real DynamoDB.
86,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,SaveResultAsync_SavesResult,SaveResult writes results and score,Call SaveResultAsync -> Assert update command contains results/score,Verifies result-save payload,Unit - EvaluationRepository. In scope: result save. Out of scope: real DynamoDB.
87,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,SaveResultAsync_WithCost_PersistsCostFields,Cost fields persisted on result save,Call SaveResultAsync with LlmCost -> Assert cost fields persisted,Verifies cost persistence,Unit - EvaluationRepository. In scope: cost persistence. Out of scope: real DynamoDB.
88,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,SaveResultAsync_WithErrorMessage_PersistsError,Error message is persisted on result save,Call SaveResultAsync with error -> Assert update includes error field,Verifies error persistence,Unit - EvaluationRepository. In scope: error persistence. Out of scope: real DynamoDB.
89,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,UpdateStatusAsync_NonPhi_DoesNotInvokeAuditLogger,Non-PHI status update skips audit logging,Build non-PHI record -> Call update -> Assert audit not called,Verifies audit bypass,Unit - EvaluationRepository. In scope: audit branching. Out of scope: real DynamoDB.
90,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,UpdateStatusAsync_Phi_InvokesAuditLogger,PHI status update logs audit,Build PHI record -> Call update -> Assert audit called with Update,Verifies PHI audit,Unit - EvaluationRepository. In scope: PHI audit. Out of scope: real DynamoDB.
91,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,UpdateStatusAsync_UpdatesStatusAndTimestamp,Update status writes new status and updated timestamp,Call UpdateStatusAsync -> Assert update command contains status and UpdatedAt,Verifies status-update payload,Unit - EvaluationRepository. In scope: status update. Out of scope: real DynamoDB.
92,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,FromOutcomeDto_MapsBack,DTO maps back to outcome,Build DTO -> Call FromOutcomeDto -> Assert outcome,Verifies reverse mapping,Unit - RepoHelper. In scope: reverse mapping. Out of scope: persistence.
93,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,MkPrimaryKey_BuildsExpectedKey,Builds primary key with expected prefix,Call MkPrimaryKey(id) -> Assert returns prefixed value,Verifies key format,Unit - RepoHelper. In scope: key formatting. Out of scope: persistence.
94,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,MkPrimaryKey_WithEmptyId_Throws,Empty id throws,Call MkPrimaryKey with empty -> Assert exception,Verifies guard clause,Unit - RepoHelper. In scope: input validation. Out of scope: persistence.
95,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,SortKeyValue_IsExpectedConstant,Sort key constant matches expected,Read SortKeyValue -> Assert equals expected,Verifies constant value,Unit - RepoHelper. In scope: constant value. Out of scope: persistence.
96,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToDto_ConvertsEvaluationRequestToDto,Converts model to DTO shape,Build EvaluationRequest -> Call ToDto -> Assert DTO fields match,Verifies model-to-DTO mapping,Unit - RepoHelper. In scope: ToDto mapping. Out of scope: persistence.
97,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToDto_CopiesMetadata,Metadata dictionary copied to DTO,Build request with metadata -> Call ToDto -> Assert metadata copied,Verifies metadata mapping,Unit - RepoHelper. In scope: metadata mapping. Out of scope: persistence.
98,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToDto_CopiesRolesWithAccess,Roles list copied to DTO,Build request with roles -> Call ToDto -> Assert roles copied,Verifies roles mapping,Unit - RepoHelper. In scope: roles mapping. Out of scope: persistence.
99,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToDto_SerializesEvalConfigs,EvalConfigs list serialized onto DTO,Build request with configs -> Call ToDto -> Assert list copied,Verifies config list mapping,Unit - RepoHelper. In scope: list mapping. Out of scope: persistence.
100,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToDto_SetsClientName,ClientName propagates to DTO,Build request -> Call ToDto -> Assert ClientName on DTO,Verifies client-name mapping,Unit - RepoHelper. In scope: client-name mapping. Out of scope: persistence.
101,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToDto_SetsIsPhiFlag,IsPhi flag propagates to DTO,Build PHI request -> Call ToDto -> Assert IsPhi=true on DTO,Verifies PHI flag mapping,Unit - RepoHelper. In scope: IsPhi mapping. Out of scope: persistence.
102,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToDto_SetsPrimaryAndSortKeys,Primary and sort keys populated on DTO,Call ToDto -> Assert keys set per scheme,Verifies key construction,Unit - RepoHelper. In scope: key construction. Out of scope: persistence.
103,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToDto_SetsTimestamps,Timestamps set on DTO,Call ToDto -> Assert EnqueuedAt/UpdatedAt populated,Verifies timestamp mapping,Unit - RepoHelper. In scope: timestamp mapping. Out of scope: persistence.
104,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToEvalResult_ConvertsDtoToEvalResult,Converts DTO into public EvalResult shape,Build DTO -> Call ToEvalResult -> Assert fields match,Verifies EvalResult mapping,Unit - RepoHelper. In scope: EvalResult mapping. Out of scope: persistence.
105,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToEvalResult_MapsResultsDictionary,Inner results dictionary mapped,Build DTO with outcomes -> Call ToEvalResult -> Assert dictionary mapped,Verifies outcome mapping,Unit - RepoHelper. In scope: outcome mapping. Out of scope: persistence.
106,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToModel_ConvertsDtoToEvaluationRequest,DTO converts back to model,Build DTO -> Call ToModel -> Assert model populated,Verifies DTO-to-model mapping,Unit - RepoHelper. In scope: ToModel mapping. Out of scope: persistence.
107,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToModel_HandlesNullResults,Null results handled gracefully,Build DTO with null results -> Call ToModel -> Assert empty dictionary,Verifies null-safe mapping,Unit - RepoHelper. In scope: null handling. Out of scope: persistence.
108,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToModel_ParsesStatusEnum,Status string parses to enum,Build DTO with status string -> Call ToModel -> Assert enum parsed,Verifies enum parsing,Unit - RepoHelper. In scope: enum parsing. Out of scope: persistence.
109,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToOutcomeDto_MapsNotes,Outcome notes mapped,Build outcome with notes -> Call ToOutcomeDto -> Assert notes mapped,Verifies notes mapping,Unit - RepoHelper. In scope: notes mapping. Out of scope: persistence.
110,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/RepoHelperTests.cs,ToOutcomeDto_MapsScoreAndStatus,Outcome DTO includes score and status,Build EvalOutcome -> Call ToOutcomeDto -> Assert mapping,Verifies outcome DTO mapping,Unit - RepoHelper. In scope: outcome DTO mapping. Out of scope: persistence.
111,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Service/EvaluationOrchestratorTests.cs,ExecuteAsync_AggregatesLlmCost,Aggregated LLM cost is sum of per-evaluator cost,Provide evaluators returning cost -> Call ExecuteAsync -> Assert aggregated cost summed,Verifies cost aggregation,Unit - EvaluationOrchestrator. In scope: cost aggregation. Out of scope: real evaluators.
112,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Service/EvaluationOrchestratorTests.cs,ExecuteAsync_AllEvaluatorsFail_OverallStatusFailed,All evaluators failing yields overall Failed status,Make all evaluators throw -> Call ExecuteAsync -> Assert overall status Failed,Verifies aggregate-failure status,Unit - EvaluationOrchestrator. In scope: aggregate failure. Out of scope: real evaluators.
113,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Service/EvaluationOrchestratorTests.cs,ExecuteAsync_EmitsMetrics,Metrics recorder invoked during execution,Call ExecuteAsync -> Assert metric recorder invoked,Verifies metric emission,Unit - EvaluationOrchestrator. In scope: metrics. Out of scope: real evaluators.
114,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Service/EvaluationOrchestratorTests.cs,ExecuteAsync_EvaluatorThrows_OtherEvaluatorsStillRun,One evaluator throwing does not stop others,Make one evaluator throw -> Call ExecuteAsync -> Assert other results still returned,Verifies partial-success guarantee,Unit - EvaluationOrchestrator. In scope: partial-success. Out of scope: real evaluators.
115,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Service/EvaluationOrchestratorTests.cs,ExecuteAsync_EvaluatorThrows_ReturnsFailedOutcome,One evaluator throwing returns Failed outcome for that evaluator,Make evaluator throw -> Call ExecuteAsync -> Assert its outcome is Failed with error,Verifies failure isolation,Unit - EvaluationOrchestrator. In scope: failure isolation. Out of scope: real evaluators.
116,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Service/EvaluationOrchestratorTests.cs,ExecuteAsync_LogsEvaluatorFailure,Logs error on evaluator failure,Make evaluator throw -> Call ExecuteAsync -> Assert logger Error invoked,Verifies failure logging,Unit - EvaluationOrchestrator. In scope: logging. Out of scope: real evaluators.
